date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2026-03-19,117.99,118.32,117.42,117.75,1825467,-0.0006789442417041158,118.36300000000001,115.1966,0.19598704059149574,48.00483675937123,0.8801882360188813,1.2601822483723215,0.013573375547774522,1.3262417041318777,0.01003602676273796,-0.009255363904080771,-0.012570183524679424,-0.0017567341475657194,0.0016758840288251253,-0.02394507702612192,-0.00517898329714539,0.022165584748160994,-0.00407643312101913,0
2026-03-20,117.7,117.73,117.24,117.27,2411833,-0.00407643312101913,118.3445,115.41560000000001,0.19295027859149955,39.90734612839182,0.7208335838946027,1.1523125154767777,0.012767715108670882,0.32121424271159116,-0.017345399698340924,0.0013662368713174278,-0.0006789442417041158,-0.012570183524679424,-0.0017567341475657194,0.023674729799279426,-0.009079424899340438,0.01606715210075582,-0.005628037861345581,0
2026-03-23,117.24,118.24,115.61,116.61,1466661,-0.005628037861345581,118.31550000000001,115.581,0.19351875856764908,35.19627411842981,0.5351188725847607,1.0288737868983744,0.012567452824158994,-0.39188948820254144,-0.024510624058892483,-0.012198221092757255,-0.00407643312101913,-0.0006789442417041158,-0.012570183524679424,0.0016758840288251253,-0.014414848434905148,0.008902847353803756,0.0035159934825486072,1
2026-03-24,117.18,118.16,116.04,117.02,1323118,0.0035159934825486072,118.34100000000001,115.7202,0.19275169549569562,39.33747412008281,0.4162242255746662,0.9063438746336328,0.01219103902578353,-0.09787060540915726,-0.019358082628006423,-0.017546805473931726,-0.005628037861345581,-0.00407643312101913,-0.0006789442417041158,-0.0017567341475657194,-0.011162657067288695,0.011232265412607134,0.0018800205093145728,1
2026-03-25,117.28,117.85,116.67,117.24,1564449,0.0018800205093145728,118.3445,115.791,0.19181745978934986,44.01486988847584,0.3358797103892499,0.7922510417847561,0.012157947025760719,0.18239567445987426,-0.005007213782568187,-0.018419290020093793,0.0035159934825486072,-0.005628037861345581,-0.00407643312101913,-0.012570183524679424,-0.009332922104533847,0.012513925952794214,-0.0016206073012623445,0
2026-03-26,116.79,117.48,116.36,117.05,3366450,-0.0016206073012623445,118.401,115.8538,0.18772638058590163,49.74789915966386,0.2539473442424054,0.684590302276286,0.009367338974035397,1.151843876022804,-0.005944798301486198,0.004031566306399004,0.0018800205093145728,0.0035159934825486072,-0.005628037861345581,-0.0006789442417041158,-0.011410376601548977,0.01032508212937322,0.010166595472020479,1
2026-03-27,118.29,119.87,116.65,118.24,1023056,0.010166595472020479,118.3925,115.9708,0.17485140568893348,50.78189300411521,0.2817901075832907,0.604030263337687,0.006021007284895933,-0.6961024224331269,0.00827151019015937,-0.009217362158538744,-0.0016206073012623445,0.0018800205093145728,0.0035159934825486072,-0.00407643312101913,-0.0012880883501911189,0.01956699445032717,-0.016069012178619668,0
2026-03-30,116.0,117.45,114.89,116.34,2452995,-0.016069012178619668,118.1935,116.0416,0.1727631884428523,39.33795227097768,0.1488260035616804,0.5129894113824857,0.007585954015227138,1.3977133216559015,-0.002315410342166202,-0.02676928224861974,0.010166595472020479,-0.0016206073012623445,0.0018800205093145728,-0.005628037861345581,-0.01568191144183051,0.002571491603011289,-0.0035241533436478623,0
2026-03-31,116.29,117.37,114.85,115.93,2842173,-0.0035241533436478623,117.93699999999998,116.1278,0.1703856920896994,36.5723029839327,0.01024927245002516,0.4124413835959936,0.007582544887555216,0.1586542165801399,-0.009314647068876969,-0.028492415989273323,-0.016069012178619668,0.010166595472020479,-0.0016206073012623445,0.0035159934825486072,-0.01701756022283063,-0.0017032958516391972,0.008453377037867638,1
2026-04-01,116.84,117.94,115.82,116.91,1204938,0.008453377037867638,117.777,116.2272,0.17290904952542702,51.474530831099194,-0.020262403178207933,0.32590062624115335,0.0075054108784281,-0.5760504374645737,-0.002814738996929411,-0.007807858779597776,-0.0035241533436478623,-0.016069012178619668,0.010166595472020479,0.0018800205093145728,-0.007361369367533621,0.005874700586437687,-0.003421435292104924,0
2026-04-02,117.04,118.48,115.07,116.51,1380373,-0.003421435292104924,117.66,116.317,0.16971299780850937,33.975084937712296,-0.07584548347750797,0.24555140429742112,0.007552156315080206,0.1455967029008962,-0.0046134130713370025,-0.01053078556263265,0.008453377037867638,-0.0035241533436478623,-0.016069012178619668,-0.0016206073012623445,-0.00977392486826445,0.0016592587497958888,0.007381340657454327,1
2026-04-03,117.26,118.39,116.24,117.37,1672923,0.007381340657454327,117.673,116.4342,0.1640410888741449,38.56691253951523,-0.04992515626497607,0.1864560921849417,0.007900152718968963,0.21193546961582133,-0.007357916102841644,0.0008527330092948926,-0.003421435292104924,0.008453377037867638,-0.0035241533436478623,0.010166595472020479,-0.0025749322274438713,0.008037157467479572,0.005367640794069928,1
2026-04-06,118.16,118.94,117.22,118.0,1516157,0.005367640794069928,117.67049999999999,116.5722,0.1626155643219221,43.28960645812309,0.021208150311963436,0.15340650381034607,0.007776488646438074,-0.09370783951203976,0.014268523293794022,0.011920075465225999,0.007381340657454327,-0.003421435292104924,0.008453377037867638,-0.016069012178619668,0.0028001920617317655,0.012248203259439316,0.0007627118644069064,1
2026-04-07,117.82,119.64,116.27,118.09,2637698,0.0007627118644069064,117.61949999999999,116.73719999999999,0.15919693264024154,51.52941176470592,0.08387717227040525,0.13950063750235792,0.007734516958444682,0.7397261629237606,0.018631933063055328,0.009143736113484957,0.005367640794069928,0.007381340657454327,-0.003421435292104924,-0.0035241533436478623,0.004000187043815107,0.01158842254225756,0.0062664069777287335,1
2026-04-08,119.14,119.7,118.26,118.83,1970817,0.0062664069777287335,117.58899999999998,116.89659999999999,0.16059265068867987,55.89519650655024,0.1910523071692296,0.14981097143573227,0.007916146245754745,-0.25282689678651615,0.016422889402104124,0.013561924257932567,0.0007627118644069064,0.005367640794069928,0.007381340657454327,0.008453377037867638,0.010553708255023997,0.01653940319906666,-0.002356307329798857,0
2026-04-09,118.26,118.87,117.94,118.55,1582147,-0.002356307329798857,117.6875,117.0442,0.13441955448843104,57.14285714285719,0.2505080133473001,0.16995037981804584,0.007950437452679227,-0.19721262806237205,0.017509226675821665,0.012815036309269612,0.0062664069777287335,0.0007627118644069064,0.005367640794069928,-0.003421435292104924,0.0073287307488050235,0.012865225273870795,0.0027836355967945092,1
2026-04-10,119.33,119.62,118.59,118.88,2158518,0.0027836355967945092,117.6645,117.2428,0.10455317128063782,63.15179606025498,0.32056011347717117,0.2000723265498709,0.007356471542393612,0.36429674360220643,0.012865297776263107,0.005412719891745521,-0.002356307329798857,0.0062664069777287335,0.0007627118644069064,0.007381340657454327,0.010330218545100633,0.013964183728126578,-0.0023553162853297005,0
2026-04-13,118.8,119.07,118.33,118.6,2899062,-0.0023553162853297005,117.61750000000002,117.4178,0.1045871848324982,59.29411764705886,0.3494549484680505,0.22994885093350684,0.004715297767132383,0.34307983533146347,0.005084745762711895,0.019425820869864108,0.0027836355967945092,-0.002356307329798857,0.0062664069777287335,0.005367640794069928,0.008353348778880498,0.010068320135447895,0.0019392917369309703,1
2026-04-14,118.19,119.2,117.82,118.83,1671454,0.0019392917369309703,117.5925,117.6258,0.10476179741482859,59.341950646298535,0.3864585377233851,0.2612507882914825,0.004311617436721238,-0.42345006764256854,0.0062664069777287335,0.02501509531613899,-0.0023553162853297005,0.0027836355967945092,-0.002356307329798857,0.0007627118644069064,0.01052363033356718,0.010237549925271594,0.004880922326012005,1
2026-04-15,118.93,119.56,118.78,119.41,1437166,0.004880922326012005,117.6715,117.8422,0.09529382729688814,63.25842696629219,0.45731367417444346,0.30046336546807473,0.0038891959630166224,-0.14017017518878772,0.004880922326012005,0.02138397057565644,0.0019392917369309703,-0.0023553162853297005,0.0027836355967945092,0.0062664069777287335,0.014774180663967185,0.013304232269933713,0.006448371158194632,1
2026-04-16,120.27,120.6,119.85,120.18,2648165,0.006448371158194632,117.79299999999998,118.0058,0.09728007192186718,61.43867924528312,0.569039907300791,0.354178673834618,0.003564050161232191,0.8426298701750528,0.013749472796288575,0.03149944210797351,0.004880922326012005,0.0019392917369309703,-0.0023553162853297005,-0.002356307329798857,0.02026436205886628,0.018424518116906263,0.0029955067398901303,1
2026-04-17,120.52,120.6,120.46,120.54,3478477,0.0029955067398901303,117.9565,118.17540000000001,0.095570968995249,80.2593659942364,0.6788078687838066,0.4191045128244557,0.003234942667673107,0.3135423963385968,0.013963660834455105,0.027008605265399943,0.006448371158194632,0.004880922326012005,0.0019392917369309703,0.0027836355967945092,0.02190214189129036,0.020009240501830394,-0.007632321221171412,0
2026-04-20,120.31,121.07,118.86,119.62,3312144,-0.007632321221171412,118.10700000000001,118.27980000000001,0.09776362803288906,74.76510067114097,0.6836823928085778,0.47202008882128016,0.004425052254233335,-0.04781776622355127,0.008600337268128255,0.013728813559322095,0.0029955067398901303,0.006448371158194632,0.004880922326012005,-0.0023553162853297005,0.012810417672110885,0.011330759774703658,-0.015298445076074252,0
2026-04-21,117.49,119.82,115.46,117.79,2597908,-0.015298445076074252,118.1455,118.31040000000002,0.11361572891343107,55.301204819277174,0.5337273060153507,0.4843615322600943,0.00689611533689281,-0.2156415904622504,-0.008751998653538595,-0.0025404352612413694,-0.007632321221171412,0.0029955067398901303,0.006448371158194632,0.0019392917369309703,-0.0030090016124185714,-0.004398598939738263,0.011291281093471328,1
2026-04-22,119.05,119.58,118.58,119.12,1842895,0.011291281093471328,118.23949999999999,118.41460000000001,0.12002458305181346,64.13867822318525,0.5162556305390069,0.4907403519158769,0.007572228022528343,-0.29062345548803115,-0.002428607319319931,0.0024404611630060025,-0.015298445076074252,-0.007632321221171412,0.0029955067398901303,0.004880922326012005,0.00744675002854378,0.005957035703367586,-0.006799865681665573,0
2026-04-23,118.31,120.15,116.47,118.31,2578230,-0.006799865681665573,118.30249999999998,118.4224,0.1227990530579072,55.119825708060986,0.4320683562422829,0.4790059527811581,0.00786804874542801,0.3990107955146658,-0.015559993343318368,-0.0020244622522141986,0.011291281093471328,-0.015298445076074252,-0.007632321221171412,0.006448371158194632,6.339680057498853e-05,-0.000949144756397402,-0.0012678556335052882,0
2026-04-24,118.24,119.03,117.37,118.16,2345423,-0.0012678556335052882,118.29850000000002,118.3986,0.1175347548848771,50.91954022988504,0.3492199976765562,0.45304876176023773,0.0078028310395955895,-0.09029721941021551,-0.019744483159117365,-0.00605652759084796,-0.006799865681665573,0.011291281093471328,-0.015298445076074252,0.0029955067398901303,-0.0011707671694909383,-0.0020152265313948536,0.014471902505077905,1
2026-04-27,120.47,121.24,119.1,119.87,2458065,0.014471902505077905,118.475,118.3792,0.1120498433747676,58.624031007751924,0.4167408563766202,0.4457871806835142,0.009086282463575257,0.0480263048499141,0.0020899515131249657,0.010708263069139967,-0.0012678556335052882,-0.006799865681665573,0.011291281093471328,-0.007632321221171412,0.011774635999155958,0.012593428575290222,-0.00550596479519494,0
2026-04-28,119.18,119.42,118.97,119.21,1931889,-0.00550596479519494,118.63900000000001,118.32620000000001,0.11344510481710032,51.85546874999997,0.4122430578495795,0.4390783561167273,0.009312350243830703,-0.2140610602242008,0.012055352746412895,0.003197845661869758,0.014471902505077905,-0.0012678556335052882,-0.006799865681665573,-0.015298445076074252,0.004812919866148402,0.007469182649320061,0.0052009059642648126,1
2026-04-29,119.27,119.83,119.27,119.83,2801371,0.0052009059642648126,118.78500000000001,118.28900000000002,0.11133863049552649,56.04914933837428,0.4534799044982094,0.44195866579302373,0.009330149757245512,0.4500683010255766,0.005960376091336483,0.0035172933590150723,-0.00550596479519494,0.014471902505077905,-0.0012678556335052882,0.011291281093471328,0.008797407080018305,0.013027415905113582,0.005340899607777727,1
2026-04-30,121.02,121.85,119.64,120.47,2658408,0.005340899607777727,118.98299999999999,118.3208,0.11079772329802044,57.300275482093646,0.531674244128908,0.4599017814602006,0.009256534781861527,-0.05103322623101336,0.018257121122474906,0.002413047096022636,0.0052009059642648126,-0.00550596479519494,0.014471902505077905,-0.006799865681665573,0.01249758368842624,0.018164177388928948,-0.0024072383165932854,0
2026-05-01,120.34,120.37,120.15,120.18,1261345,-0.0024072383165932854,119.1235,118.3716,0.10957703020483886,57.24770642201839,0.5637447467554892,0.48067037451925837,0.00923805509727436,-0.5255261795781536,0.017095463777928366,-0.00298656047784962,0.005340899607777727,0.0052009059642648126,-0.00550596479519494,-0.0012678556335052882,0.00886894693322482,0.015277313139300253,0.002745881178232601,1
2026-05-04,119.98,120.77,119.72,120.51,2501632,0.002745881178232601,119.249,118.43800000000002,0.10864773687341434,57.63636363636365,0.6087715536936287,0.5062906103541325,0.008894457455215003,0.9833051227063174,0.005339117377158642,0.007440227386724674,-0.0024072383165932854,0.005340899607777727,0.0052009059642648126,0.014471902505077905,0.010574512155238303,0.01749438524797764,-0.0014936519790889058,0
2026-05-05,120.1,120.46,119.98,120.33,1381757,-0.0014936519790889058,119.36099999999999,118.51440000000001,0.1090283638819512,54.33962264150942,0.6227524246144753,0.5295829732062011,0.0069894914121267915,-0.44765776900839127,0.009395184967704084,0.021563799983020493,0.002745881178232601,-0.0024072383165932854,0.005340899607777727,-0.00550596479519494,0.008118229572473545,0.015319657358093153,-0.011219147344801783,0
2026-05-06,118.88,121.12,116.74,118.98,2075813,-0.011219147344801783,119.3685,118.55059999999999,0.11523638177962978,44.63327370304114,0.5189168969927493,0.5274497579635107,0.00733726815283362,0.502299608397135,-0.007093382291579742,-0.001175285426460726,-0.0014936519790889058,0.002745881178232601,-0.0024072383165932854,0.0052009059642648126,-0.0032546274770981487,0.0036220820476657867,-0.010674062867708889,0
2026-05-07,117.76,117.8,117.68,117.71,1896338,-0.010674062867708889,119.32649999999998,118.5864,0.12120434538242789,38.29611248966086,0.33034015145442197,0.4880278366616929,0.007817304421061893,-0.08646010021133888,-0.02291026811654362,-0.00507142253402082,-0.011219147344801783,-0.0014936519790889058,0.002745881178232601,0.005340899607777727,-0.013546865113784334,-0.007390392152894498,-0.0005097272958966004,0
2026-05-08,117.93,118.74,116.84,117.65,2309843,-0.0005097272958966004,119.26500000000001,118.5712,0.12064552077214907,41.22885129118435,0.1740439530816218,0.4252310599456787,0.0078124984647536715,0.21805448184870002,-0.02105175569978368,-0.004316181448882794,-0.010674062867708889,-0.011219147344801783,-0.0014936519790889058,-0.0024072383165932854,-0.013541273634343765,-0.007769171603222325,-0.0018699532511686767,0
2026-05-11,117.35,118.61,116.16,117.43,1649479,-0.0018699532511686767,119.20649999999998,118.51339999999999,0.12055839048462288,48.128898128898136,0.03205640218462236,0.3465961283934675,0.005806450059864332,-0.28589129217873255,-0.025558044975520722,-0.020355385000417114,-0.0005097272958966004,-0.010674062867708889,-0.011219147344801783,0.002745881178232601,-0.014902710842109923,-0.009141582302085505,-0.004172698628970517,0
2026-05-12,116.76,116.95,116.75,116.94,1738117,-0.004172698628970517,119.112,118.431,0.12089127000196771,37.58542141230069,-0.11864103971115014,0.253548694772544,0.005732842758335095,0.05373696785469839,-0.028172525554724492,-0.019042026675614387,-0.0018699532511686767,-0.0005097272958966004,-0.010674062867708889,-0.0014936519790889058,-0.018234938545234725,-0.012589609139498914,-0.006584573285445483,0
